Id,WnvPresent
85669,1
85670,0
85671,1
85672,0
85673,0
85674,0
85675,0
85676,0
85677,1
85678,0
85679,1
85680,0
85681,0
85682,0
85683,0
85684,0
85685,1
85686,0
85687,1
85688,0
85689,0
85690,0
85691,0
85692,0
85693,1
85694,0
85695,1
85696,0
85697,0
85698,0
85699,0
85700,0
85701,1
85702,0
85703,1
85704,0
85705,0
85706,0
85707,0
85708,0
85709,1
85710,0
85711,1
85712,0
85713,0
85714,0
85715,0
85716,0
85717,1
85718,1
85719,1
85720,0
85721,0
85722,0
85723,0
85724,0
85725,1
85726,0
85727,1
85728,0
85729,0
85730,0
85731,0
85732,0
85733,1
85734,0
85735,1
85736,0
85737,0
85738,0
85739,0
85740,0
85741,1
85742,1
85743,1
85744,0
85745,0
85746,0
85747,0
85748,0
85749,1
85750,0
85751,1
85752,0
85753,0
85754,0
85755,0
85756,0
85757,1
85758,1
85759,1
85760,0
85761,0
85762,0
85763,0
85764,0
85765,1
85766,0
85767,1
85768,0
85769,0
85770,0
85771,0
85772,0
85773,1
85774,1
85775,1
85776,0
85777,0
85778,0
85779,0
85780,0
85781,1
85782,0
85783,1
85784,0
85785,0
85786,0
85787,0
85788,0
85789,1
85790,1
85791,1
85792,0
85793,0
85794,0
85795,0
85796,0
85797,1
85798,1
85799,1
85800,1
85801,1
85802,1
85803,1
85804,1
85805,1
85806,1
85807,1
85808,0
85809,0
85810,0
85811,0
85812,0
85813,1
85814,0
85815,1
85816,0
85817,0
85818,0
85819,0
85820,0
85821,1
85822,1
85823,1
85824,0
85825,0
85826,0
85827,0
85828,0
85829,1
85830,0
85831,1
85832,0
85833,0
85834,0
85835,0
85836,0
85837,1
85838,1
85839,1
85840,0
85841,0
85842,0
85843,0
85844,0
85845,1
85846,0
85847,1
85848,0
85849,0
85850,0
85851,0
85852,0
85853,1
85854,0
85855,1
85856,0
85857,0
85858,0
85859,0
85860,0
85861,1
85862,0
85863,1
85864,0
85865,0
85866,0
85867,0
85868,0
85869,1
85870,0
85871,1
85872,0
85873,0
85874,0
85875,0
85876,0
85877,1
85878,1
85879,1
85880,0
85881,0
85882,0
85883,0
85884,0
85885,1
85886,1
85887,1
85888,0
85889,0
85890,0
85891,0
85892,0
85893,1
85894,1
85895,1
85896,0
85897,0
85898,0
85899,0
85900,0
85901,1
85902,0
85903,1
85904,0
85905,0
85906,0
85907,0
85908,0
85909,1
85910,0
85911,1
85912,0
85913,0
85914,0
85915,0
85916,0
85917,1
85918,0
85919,1
85920,0
85921,0
85922,0
85923,0
85924,0
85925,1
85926,0
85927,1
85928,0
85929,0
85930,0
85931,0
85932,0
85933,1
85934,0
85935,1
85936,0
85937,0
85938,0
85939,0
85940,0
85941,1
85942,1
85943,1
85944,0
85945,0
85946,0
85947,0
85948,0
85949,1
85950,1
85951,1
85952,0
85953,0
85954,0
85955,0
85956,0
85957,1
85958,1
85959,1
85960,0
85961,0
85962,0
85963,0
85964,0
85965,1
85966,1
85967,1
85968,0
85969,0
85970,0
85971,0
85972,0
85973,1
85974,0
85975,1
85976,0
85977,0
85978,0
85979,0
85980,0
85981,1
85982,1
85983,1
85984,0
85985,0
85986,0
85987,0
85988,0
85989,1
85990,0
85991,1
85992,0
85993,0
85994,0
85995,0
85996,0
85997,1
85998,1
85999,1
86000,0
86001,0
86002,0
86003,0
86004,0
86005,1
86006,1
86007,1
86008,0
86009,0
86010,0
86011,0
86012,0
86013,1
86014,1
86015,1
86016,0
86017,0
86018,0
86019,0
86020,0
86021,1
86022,1
86023,1
86024,0
86025,0
86026,0
86027,0
86028,0
86029,1
86030,1
86031,1
86032,0
86033,0
86034,0
86035,0
86036,0
86037,1
86038,0
86039,1
86040,0
86041,0
86042,0
86043,0
86044,0
86045,1
86046,1
86047,1
86048,0
86049,0
86050,0
86051,0
86052,0
86053,1
86054,1
86055,1
86056,0
86057,0
86058,0
86059,0
86060,0
86061,1
86062,1
86063,1
86064,0
86065,0
86066,0
86067,0
86068,0
86069,1
86070,1
86071,1
86072,0
86073,0
86074,0
86075,0
86076,0
86077,1
86078,0
86079,1
86080,0
86081,0
86082,0
86083,0
86084,0
86085,1
86086,0
86087,1
86088,0
86089,0
86090,0
86091,0
86092,0
86093,1
86094,1
86095,1
86096,0
86097,0
86098,0
86099,0
86100,0
86101,1
86102,1
86103,1
86104,0
86105,0
86106,0
86107,0
86108,0
86109,1
86110,0
86111,1
86112,0
86113,0
86114,0
86115,0
86116,0
86117,1
86118,1
86119,1
86120,0
86121,0
86122,0
86123,0
86124,0
86125,1
86126,1
86127,1
86128,0
86129,0
86130,0
86131,0
86132,0
86133,1
86134,0
86135,1
86136,0
86137,0
86138,0
86139,0
86140,0
86141,1
86142,1
86143,1
86144,0
86145,0
86146,0
86147,0
86148,0
86149,1
86150,0
86151,1
86152,0
86153,0
86154,0
86155,0
86156,0
86157,1
86158,1
86159,1
86160,0
86161,0
86162,0
86163,0
86164,0
86165,1
86166,0
86167,1
86168,0
86169,0
86170,0
86171,0
86172,0
86173,1
86174,1
86175,1
86176,0
86177,0
86178,0
86179,0
86180,0
86181,1
86182,1
86183,1
86184,0
86185,0
86186,0
86187,0
86188,0
86189,1
86190,1
86191,1
86192,0
86193,0
86194,0
86195,0
86196,0
86197,1
86198,1
86199,1
86200,0
86201,0
86202,0
86203,0
86204,0
86205,1
86206,1
86207,1
86208,0
86209,0
86210,0
86211,0
86212,0
86213,1
86214,0
86215,1
86216,0
86217,0
86218,0
86219,0
86220,0
86221,1
86222,1
86223,1
86224,0
86225,0
86226,0
86227,0
86228,0
86229,1
86230,1
86231,1
86232,0
86233,0
86234,0
86235,0
86236,0
86237,1
86238,0
86239,1
86240,0
86241,0
86242,0
86243,0
86244,0
86245,1
86246,0
86247,1
86248,0
86249,0
86250,0
86251,0
86252,0
86253,1
86254,1
86255,1
86256,0
86257,0
86258,0
86259,0
86260,0
86261,1
86262,1
86263,1
86264,0
86265,0
86266,0
86267,0
86268,0
86269,1
86270,1
86271,1
86272,0
86273,0
86274,0
86275,0
86276,0
86277,1
86278,1
86279,1
86280,0
86281,0
86282,0
86283,0
86284,0
86285,1
86286,1
86287,1
86288,0
86289,0
86290,0
86291,0
86292,0
86293,1
86294,1
86295,1
86296,1
86297,1
86298,1
86299,1
86300,1
86301,1
86302,1
86303,1
86304,0
86305,0
86306,0
86307,0
86308,0
86309,1
86310,0
86311,1
86312,0
86313,0
86314,0
86315,0
86316,0
86317,1
86318,0
86319,1
86320,0
86321,0
86322,0
86323,0
86324,0
86325,1
86326,0
86327,1
86328,0
86329,0
86330,0
86331,0
86332,0
86333,1
86334,0
86335,1
86336,0
86337,0
86338,0
86339,0
86340,0
86341,1
86342,0
86343,1
86344,0
86345,0
86346,0
86347,0
86348,0
86349,1
86350,0
86351,1
86352,0
86353,0
86354,0
86355,0
86356,0
86357,1
86358,0
86359,1
86360,0
86361,0
86362,0
86363,0
86364,0
86365,1
86366,0
86367,1
86368,0
86369,0
86370,0
86371,0
86372,0
86373,1
86374,0
86375,1
86376,0
86377,0
86378,0
86379,0
86380,0
86381,1
86382,0
86383,1
86384,0
86385,0
86386,0
86387,0
86388,0
86389,1
86390,1
86391,1
86392,0
86393,0
86394,0
86395,0
86396,0
86397,1
86398,1
86399,1
86400,0
86401,0
86402,0
86403,0
86404,0
86405,1
86406,1
86407,1
86408,0
86409,0
86410,0
86411,0
86412,0
86413,1
86414,0
86415,1
86416,0
86417,0
86418,0
86419,0
86420,0
86421,1
86422,0
86423,1
86424,0
86425,0
86426,0
86427,0
86428,0
86429,1
86430,0
86431,1
86432,0
86433,0
86434,0
86435,0
86436,0
86437,1
86438,0
86439,1
86440,0
86441,0
86442,0
86443,0
86444,0
86445,1
86446,0
86447,1
86448,0
86449,0
86450,0
86451,0
86452,0
86453,1
86454,0
86455,1
86456,0
86457,0
86458,0
86459,0
86460,0
86461,1
86462,0
86463,1
86464,0
86465,0
86466,0
86467,0
86468,0
86469,1
86470,0
86471,1
86472,0
86473,0
86474,0
86475,0
86476,0
86477,1
86478,1
86479,1
86480,0
86481,1
86482,0
86483,0
86484,0
86485,0
86486,0
86487,1
86488,1
86489,1
86490,0
86491,0
86492,0
86493,0
86494,0
86495,1
86496,0
86497,1
86498,0
86499,0
86500,0
86501,0
86502,0
86503,1
86504,0
86505,1
86506,0
86507,0
86508,0
86509,0
86510,0
86511,1
86512,0
86513,1
86514,0
86515,0
86516,0
86517,0
86518,0
86519,1
86520,0
86521,1
86522,0
86523,0
86524,0
86525,0
86526,0
86527,1
86528,0
86529,1
86530,0
86531,0
86532,0
86533,0
86534,0
86535,1
86536,0
86537,1
86538,0
86539,0
86540,0
86541,0
86542,0
86543,1
86544,1
86545,1
86546,0
86547,0
86548,0
86549,0
86550,0
86551,1
86552,1
86553,1
86554,0
86555,0
86556,0
86557,0
86558,0
86559,1
86560,0
86561,1
86562,0
86563,0
86564,0
86565,0
86566,0
86567,1
86568,0
86569,1
86570,0
86571,0
86572,0
86573,0
86574,0
86575,1
86576,1
86577,1
86578,1
86579,1
86580,1
86581,1
86582,1
86583,1
86584,1
86585,1
86586,1
86587,1
86588,1
86589,1
86590,1
86591,1
86592,1
86593,1
86594,1
86595,1
86596,1
86597,1
86598,1
86599,1
86600,1
86601,1
86602,1
86603,1
86604,1
86605,1
86606,1
86607,1
86608,1
86609,1
86610,1
86611,1
86612,1
86613,0
86614,1
86615,0
86616,0
86617,0
86618,0
86619,0
86620,1
86621,0
86622,1
86623,0
86624,0
86625,0
86626,0
86627,0
86628,1
86629,0
86630,1
86631,0
86632,0
86633,0
86634,0
86635,0
86636,1
86637,0
86638,1
86639,0
86640,0
86641,0
86642,0
86643,0
86644,1
86645,0
86646,1
86647,0
86648,0
86649,0
86650,0
86651,0
86652,1
86653,0
86654,1
86655,0
86656,0
86657,0
86658,0
86659,0
86660,1
86661,1
86662,1
86663,0
86664,0
86665,0
86666,0
86667,0
86668,1
86669,1
86670,1
86671,0
86672,0
86673,0
86674,0
86675,0
86676,1
86677,1
86678,1
86679,0
86680,0
86681,0
86682,0
86683,0
86684,1
86685,1
86686,1
86687,0
86688,0
86689,0
86690,0
86691,0
86692,1
86693,1
86694,1
86695,0
86696,0
86697,0
86698,0
86699,0
86700,1
86701,1
86702,1
86703,0
86704,0
86705,0
86706,0
86707,0
86708,1
86709,0
86710,1
86711,0
86712,0
86713,0
86714,0
86715,0
86716,1
86717,0
86718,1
86719,0
86720,0
86721,0
86722,0
86723,0
86724,1
86725,0
86726,1
86727,0
86728,0
86729,0
86730,0
86731,0
86732,1
86733,0
86734,1
86735,0
86736,0
86737,0
86738,0
86739,0
86740,1
86741,1
86742,1
86743,0
86744,0
86745,0
86746,0
86747,0
86748,1
86749,1
86750,1
86751,0
86752,0
86753,0
86754,0
86755,0
86756,1
86757,1
86758,1
86759,0
86760,0
86761,0
86762,0
86763,0
86764,1
86765,0
86766,1
86767,0
86768,0
86769,0
86770,0
86771,0
86772,1
86773,0
86774,1
86775,0
86776,0
86777,0
86778,0
86779,0
86780,1
86781,1
86782,1
86783,0
86784,0
86785,0
86786,0
86787,0
86788,1
86789,1
86790,1
86791,0
86792,0
86793,0
86794,0
86795,0
86796,1
86797,1
86798,1
86799,0
86800,0
86801,0
86802,0
86803,0
86804,1
86805,1
86806,1
86807,0
86808,0
86809,0
86810,0
86811,0
86812,1
86813,0
86814,1
86815,0
86816,0
86817,0
86818,0
86819,0
86820,1
86821,1
86822,1
86823,0
86824,0
86825,0
86826,0
86827,0
86828,1
86829,1
86830,1
86831,0
86832,0
86833,0
86834,0
86835,0
86836,1
86837,1
86838,1
86839,0
86840,0
86841,0
86842,0
86843,0
86844,1
86845,1
86846,1
86847,0
86848,0
86849,0
86850,0
86851,0
86852,1
86853,1
86854,1
86855,0
86856,0
86857,0
86858,0
86859,0
86860,1
86861,0
86862,1
86863,0
86864,0
86865,0
86866,0
86867,0
86868,1
86869,1
86870,1
86871,0
86872,0
86873,0
86874,0
86875,0
86876,1
86877,0
86878,1
86879,0
86880,0
86881,0
86882,0
86883,0
86884,1
86885,1
86886,1
86887,0
86888,0
86889,0
86890,0
86891,0
86892,1
86893,0
86894,1
86895,0
86896,0
86897,0
86898,0
86899,0
86900,1
86901,0
86902,1
86903,0
86904,0
86905,0
86906,0
86907,0
86908,1
86909,0
86910,1
86911,0
86912,0
86913,0
86914,0
86915,0
86916,1
86917,0
86918,1
86919,0
86920,0
86921,0
86922,0
86923,0
86924,1
86925,0
86926,1
86927,0
86928,0
86929,0
86930,0
86931,0
86932,1
86933,0
86934,1
86935,0
86936,0
86937,0
86938,0
86939,0
86940,1
86941,0
86942,1
86943,0
86944,0
86945,0
86946,0
86947,0
86948,1
86949,0
86950,1
86951,0
86952,0
86953,0
86954,0
86955,0
86956,1
86957,0
86958,1
86959,0
86960,0
86961,0
86962,0
86963,0
86964,1
86965,0
86966,1
86967,0
86968,0
86969,0
86970,0
86971,0
86972,1
86973,0
86974,1
86975,0
86976,0
86977,0
86978,0
86979,0
86980,1
86981,0
86982,1
86983,0
86984,0
86985,0
86986,0
86987,0
86988,1
86989,0
86990,1
86991,0
86992,0
86993,0
86994,0
86995,0
86996,1
86997,0
86998,1
86999,0
87000,0
87001,0
87002,0
87003,0
87004,1
87005,0
87006,1
87007,0
87008,0
87009,0
87010,0
87011,0
87012,1
87013,1
87014,1
87015,0
87016,0
87017,0
87018,0
87019,0
87020,1
87021,1
87022,1
87023,0
87024,0
87025,0
87026,0
87027,0
87028,1
87029,1
87030,1
87031,0
87032,0
87033,0
87034,0
87035,0
87036,1
87037,0
87038,1
87039,0
87040,0
87041,0
87042,0
87043,0
87044,1
87045,0
87046,1
87047,0
87048,0
87049,0
87050,0
87051,0
87052,1
87053,0
87054,1
87055,0
87056,0
87057,0
87058,0
87059,0
87060,1
87061,0
87062,1
87063,0
87064,0
87065,0
87066,0
87067,0
87068,1
87069,0
87070,1
87071,0
87072,0
87073,0
87074,0
87075,0
87076,1
87077,0
87078,1
87079,0
87080,0
87081,0
87082,0
87083,0
87084,1
87085,0
87086,1
87087,0
87088,0
87089,0
87090,0
87091,0
87092,1
87093,0
87094,1
87095,0
87096,0
87097,0
87098,0
87099,0
87100,1
87101,0
87102,1
87103,0
87104,0
87105,0
87106,0
87107,0
87108,1
87109,0
87110,1
87111,0
87112,0
87113,0
87114,0
87115,0
87116,1
87117,0
87118,1
87119,0
87120,0
87121,0
87122,0
87123,0
87124,1
87125,0
87126,1
87127,0
87128,0
87129,0
87130,0
87131,0
87132,1
87133,0
87134,1
87135,0
87136,0
87137,0
87138,0
87139,0
87140,1
87141,0
87142,1
87143,0
87144,0
87145,0
87146,0
87147,0
87148,1
87149,0
87150,1
87151,0
87152,0
87153,0
87154,0
87155,0
87156,1
87157,0
87158,1
87159,0
87160,0
87161,0
87162,0
87163,0
87164,1
87165,1
87166,1
87167,0
87168,0
87169,0
87170,0
87171,0
87172,1
87173,0
87174,1
87175,0
87176,0
87177,0
87178,0
87179,0
87180,1
87181,0
87182,1
87183,0
87184,0
87185,0
87186,0
87187,0
87188,1
87189,0
87190,1
87191,0
87192,0
87193,0
87194,0
87195,0
87196,1
87197,0
87198,1
87199,0
87200,0
87201,0
87202,0
87203,0
87204,1
87205,0
87206,1
87207,0
87208,0
87209,0
87210,0
87211,0
87212,1
87213,0
87214,1
87215,0
87216,0
87217,0
87218,0
87219,0
87220,1
87221,0
87222,1
87223,0
87224,0
87225,0
87226,0
87227,0
87228,1
87229,0
87230,1
87231,0
87232,0
87233,0
87234,0
87235,0
87236,1
87237,0
87238,1
87239,0
87240,0
87241,0
87242,0
87243,0
87244,1
87245,0
87246,1
87247,0
87248,0
87249,0
87250,0
87251,0
87252,1
87253,0
87254,1
87255,0
87256,0
87257,0
87258,0
87259,0
87260,1
87261,0
87262,1
87263,0
87264,0
87265,0
87266,0
87267,0
87268,1
87269,1
87270,1
87271,0
87272,0
87273,0
87274,0
87275,0
87276,1
87277,0
87278,1
87279,0
87280,0
87281,0
87282,0
87283,0
87284,1
87285,0
87286,1
87287,0
87288,0
87289,0
87290,0
87291,0
87292,1
87293,0
87294,1
87295,0
87296,0
87297,0
87298,0
87299,0
87300,1
87301,0
87302,1
87303,0
87304,0
87305,0
87306,0
87307,0
87308,1
87309,0
87310,1
87311,0
87312,0
87313,0
87314,0
87315,0
87316,1
87317,0
87318,1
87319,0
87320,0
87321,0
87322,0
87323,0
87324,1
87325,0
87326,1
87327,0
87328,0
87329,0
87330,0
87331,0
87332,1
87333,0
87334,1
87335,0
87336,0
87337,0
87338,0
87339,0
87340,1
87341,0
87342,1
87343,0
87344,0
87345,0
87346,0
87347,0
87348,1
87349,0
87350,1
87351,0
87352,0
87353,0
87354,0
87355,0
87356,1
87357,0
87358,1
87359,0
87360,0
87361,0
87362,0
87363,0
87364,1
87365,0
87366,1
87367,0
87368,0
87369,0
87370,0
87371,0
87372,1
87373,0
87374,1
87375,0
87376,0
87377,0
87378,0
87379,0
87380,1
87381,0
87382,1
87383,0
87384,0
87385,0
87386,0
87387,0
87388,1
87389,0
87390,1
87391,0
87392,0
87393,0
87394,0
87395,0
87396,1
87397,0
87398,1
87399,0
87400,0
87401,0
87402,0
87403,0
87404,1
87405,0
87406,1
87407,0
87408,0
87409,0
87410,0
87411,0
87412,1
87413,0
87414,1
87415,0
87416,0
87417,0
87418,0
87419,0
87420,1
87421,0
87422,1
87423,0
87424,0
87425,0
87426,0
87427,0
87428,1
87429,0
87430,1
87431,0
87432,0
87433,0
87434,0
87435,0
87436,1
87437,0
87438,1
87439,0
87440,0
87441,0
87442,0
87443,0
87444,1
87445,0
87446,1
87447,0
87448,0
87449,0
87450,0
87451,0
87452,1
87453,0
87454,1
87455,0
87456,0
87457,0
87458,0
87459,0
87460,1
87461,0
87462,1
87463,0
87464,0
87465,0
87466,0
87467,0
87468,1
87469,0
87470,1
87471,0
87472,0
87473,0
87474,0
87475,0
87476,1
87477,0
87478,1
87479,0
87480,0
87481,0
87482,0
87483,0
87484,1
87485,0
87486,1
87487,0
87488,0
87489,0
87490,0
87491,0
87492,1
87493,0
87494,1
87495,0
87496,0
87497,0
87498,0
87499,0
87500,1
87501,0
87502,1
87503,0
87504,0
87505,0
87506,0
87507,0
87508,1
87509,0
87510,1
87511,0
87512,0
87513,0
87514,0
87515,0
87516,1
87517,1
87518,1
87519,0
87520,0
87521,0
87522,0
87523,0
87524,1
87525,1
87526,1
87527,0
87528,0
87529,0
87530,0
87531,0
87532,1
87533,0
87534,1
87535,0
87536,0
87537,0
87538,0
87539,0
87540,1
87541,0
87542,1
87543,0
87544,0
87545,0
87546,0
87547,0
87548,1
87549,0
87550,1
87551,0
87552,0
87553,0
87554,0
87555,0
87556,1
87557,0
87558,1
87559,0
87560,0
87561,0
87562,0
87563,0
87564,1
87565,0
87566,1
87567,0
87568,0
87569,0
87570,0
87571,0
87572,1
87573,0
87574,0
87575,0
87576,0
87577,0
87578,0
87579,0
87580,1
87581,0
87582,1
87583,0
87584,0
87585,0
87586,0
87587,0
87588,1
87589,0
87590,1
87591,0
87592,0
87593,0
87594,0
87595,0
87596,1
87597,0
87598,1
87599,0
87600,0
87601,0
87602,0
87603,0
87604,1
87605,0
87606,1
87607,0
87608,0
87609,0
87610,0
87611,0
87612,1
87613,1
87614,0
87615,1
87616,0
87617,0
87618,0
87619,0
87620,0
87621,1
87622,1
87623,1
87624,0
87625,0
87626,0
87627,0
87628,0
87629,1
87630,0
87631,1
87632,0
87633,0
87634,0
87635,0
87636,0
87637,1
87638,0
87639,1
87640,0
87641,0
87642,0
87643,0
87644,0
87645,1
87646,0
87647,1
87648,0
87649,0
87650,0
87651,0
87652,0
87653,1
87654,0
87655,1
87656,0
87657,0
87658,0
87659,0
87660,0
87661,1
87662,0
87663,0
87664,0
87665,0
87666,0
87667,0
87668,0
87669,1
87670,0
87671,0
87672,0
87673,0
87674,0
87675,0
87676,0
87677,1
87678,0
87679,0
87680,0
87681,0
87682,0
87683,0
87684,0
87685,0
87686,0
87687,0
87688,0
87689,0
87690,0
87691,0
87692,0
87693,1
87694,0
87695,1
87696,0
87697,0
87698,0
87699,0
87700,0
87701,1
87702,0
87703,1
87704,0
87705,0
87706,0
87707,0
87708,0
87709,1
87710,0
87711,1
87712,0
87713,0
87714,0
87715,0
87716,0
87717,1
87718,0
87719,1
87720,0
87721,0
87722,0
87723,0
87724,0
87725,1
87726,0
87727,1
87728,0
87729,0
87730,0
87731,0
87732,0
87733,1
87734,0
87735,0
87736,0
87737,0
87738,0
87739,0
87740,0
87741,0
87742,0
87743,0
87744,0
87745,0
87746,0
87747,0
87748,0
87749,1
87750,0
87751,1
87752,0
87753,0
87754,0
87755,0
87756,0
87757,1
87758,0
87759,0
87760,0
87761,0
87762,0
87763,0
87764,0
87765,1
87766,0
87767,1
87768,0
87769,0
87770,0
87771,0
87772,0
87773,1
87774,0
87775,1
87776,0
87777,0
87778,0
87779,0
87780,0
87781,1
87782,0
87783,1
87784,0
87785,0
87786,0
87787,0
87788,0
87789,1
87790,0
87791,0
87792,0
87793,0
87794,0
87795,0
87796,0
87797,1
87798,1
87799,1
87800,0
87801,0
87802,0
87803,0
87804,0
87805,1
87806,1
87807,1
87808,0
87809,0
87810,0
87811,0
87812,0
87813,1
87814,1
87815,1
87816,1
87817,1
87818,1
87819,1
87820,1
87821,1
87822,0
87823,1
87824,0
87825,0
87826,0
87827,0
87828,0
87829,1
87830,0
87831,1
87832,0
87833,0
87834,0
87835,0
87836,0
87837,1
87838,0
87839,1
87840,0
87841,0
87842,0
87843,0
87844,0
87845,1
87846,0
87847,0
87848,0
87849,0
87850,0
87851,0
87852,0
87853,1
87854,0
87855,1
87856,0
87857,0
87858,0
87859,0
87860,0
87861,1
87862,0
87863,0
87864,0
87865,0
87866,0
87867,0
87868,0
87869,1
87870,0
87871,1
87872,0
87873,0
87874,0
87875,0
87876,0
87877,1
87878,0
87879,1
87880,0
87881,0
87882,0
87883,0
87884,0
87885,1
87886,0
87887,1
87888,0
87889,0
87890,0
87891,0
87892,0
87893,1
87894,0
87895,1
87896,0
87897,0
87898,0
87899,0
87900,0
87901,1
87902,1
87903,1
87904,0
87905,0
87906,0
87907,0
87908,0
87909,1
87910,0
87911,1
87912,0
87913,0
87914,0
87915,0
87916,0
87917,1
87918,0
87919,1
87920,0
87921,0
87922,0
87923,0
87924,0
87925,1
87926,0
87927,1
87928,0
87929,0
87930,0
87931,0
87932,0
87933,1
87934,0
87935,1
87936,0
87937,0
87938,0
87939,0
87940,0
87941,1
87942,0
87943,1
87944,0
87945,0
87946,0
87947,0
87948,0
87949,1
87950,0
87951,1
87952,0
87953,0
87954,0
87955,0
87956,0
87957,1
87958,0
87959,1
87960,0
87961,0
87962,0
87963,0
87964,0
87965,1
87966,0
87967,1
87968,0
87969,0
87970,0
87971,0
87972,0
87973,1
87974,0
87975,1
87976,0
87977,0
87978,0
87979,0
87980,0
87981,1
87982,0
87983,1
87984,0
87985,0
87986,0
87987,0
87988,0
87989,1
87990,0
87991,1
87992,0
87993,0
87994,0
87995,0
87996,0
87997,1
87998,0
87999,1
88000,0
88001,0
88002,0
88003,0
88004,0
88005,1
88006,0
88007,1
88008,0
88009,0
88010,0
88011,0
88012,0
88013,1
88014,0
88015,1
88016,0
88017,0
88018,0
88019,0
88020,0
88021,1
88022,0
88023,1
88024,0
88025,0
88026,0
88027,0
88028,0
88029,1
88030,0
88031,1
88032,0
88033,0
88034,0
88035,0
88036,0
88037,1
88038,0
88039,1
88040,0
88041,0
88042,0
88043,0
88044,0
88045,1
88046,0
88047,1
88048,0
88049,0
88050,0
88051,0
88052,0
88053,1
88054,0
88055,1
88056,0
88057,0
88058,0
88059,0
88060,0
88061,1
88062,0
88063,1
88064,0
88065,0
88066,0
88067,0
88068,0
88069,1
88070,0
88071,1
88072,0
88073,0
88074,0
88075,0
88076,0
88077,1
88078,1
88079,1
88080,0
88081,0
88082,0
88083,0
88084,0
88085,1
88086,0
88087,1
88088,0
88089,0
88090,0
88091,0
88092,0
88093,1
88094,1
88095,1
88096,0
88097,0
88098,0
88099,0
88100,0
88101,1
88102,0
88103,1
88104,0
88105,0
88106,0
88107,0
88108,0
88109,1
88110,0
88111,1
88112,0
88113,0
88114,0
88115,0
88116,0
88117,1
88118,0
88119,1
88120,0
88121,0
88122,0
88123,0
88124,0
88125,1
88126,0
88127,1
88128,0
88129,0
88130,0
88131,0
88132,0
88133,1
88134,0
88135,1
88136,0
88137,0
88138,0
88139,0
88140,0
88141,1
88142,0
88143,1
88144,0
88145,0
88146,0
88147,0
88148,0
88149,1
88150,0
88151,1
88152,0
88153,0
88154,0
88155,0
88156,0
88157,1
88158,0
88159,1
88160,0
88161,0
88162,0
88163,0
88164,0
88165,1
88166,0
88167,1
88168,0
88169,0
88170,0
88171,0
88172,0
88173,1
88174,0
88175,1
88176,0
88177,0
88178,0
88179,0
88180,0
88181,1
88182,0
88183,1
88184,0
88185,0
88186,0
88187,0
88188,0
88189,1
88190,1
88191,1
88192,0
88193,0
88194,0
88195,0
88196,0
88197,1
88198,0
88199,1
88200,0
88201,0
88202,0
88203,0
88204,0
88205,1
88206,0
88207,1
88208,0
88209,0
88210,0
88211,0
88212,0
88213,1
88214,0
88215,1
88216,0
88217,0
88218,0
88219,0
88220,0
88221,1
88222,1
88223,1
88224,0
88225,0
88226,0
88227,0
88228,0
88229,1
88230,1
88231,1
88232,0
88233,0
88234,0
88235,0
88236,0
88237,1
88238,1
88239,1
88240,0
88241,0
88242,0
88243,0
88244,0
88245,1
88246,0
88247,1
88248,0
88249,0
88250,0
88251,0
88252,0
88253,1
88254,0
88255,1
88256,0
88257,0
88258,0
88259,0
88260,0
88261,1
88262,0
88263,1
88264,0
88265,0
88266,0
88267,0
88268,0
88269,1
88270,1
88271,1
88272,0
88273,0
88274,0
88275,0
88276,0
88277,1
88278,0
88279,1
88280,0
88281,0
88282,0
88283,0
88284,0
88285,1
88286,0
88287,1
88288,0
88289,0
88290,0
88291,0
88292,0
88293,1
88294,0
88295,1
88296,0
88297,0
88298,0
88299,0
88300,0
88301,1
88302,0
88303,1
88304,0
88305,0
88306,0
88307,0
88308,0
88309,1
88310,0
88311,1
88312,0
88313,0
88314,0
88315,0
88316,0
88317,1
88318,0
88319,1
88320,0
88321,0
88322,0
88323,0
88324,0
88325,1
88326,0
88327,1
88328,0
88329,0
88330,0
88331,0
88332,0
88333,1
88334,0
88335,1
88336,0
88337,0
88338,0
88339,0
88340,0
88341,1
88342,0
88343,1
88344,0
88345,0
88346,0
88347,0
88348,0
88349,1
88350,0
88351,1
88352,0
88353,0
88354,0
88355,0
88356,0
88357,1
88358,0
88359,1
88360,0
88361,0
88362,0
88363,0
88364,0
88365,1
88366,0
88367,1
88368,0
88369,0
88370,0
88371,0
88372,0
88373,1
88374,1
88375,1
88376,0
88377,0
88378,0
88379,0
88380,0
88381,1
88382,0
88383,1
88384,0
88385,0
88386,0
88387,0
88388,0
88389,1
88390,0
88391,1
88392,0
88393,0
88394,0
88395,0
88396,0
88397,1
88398,0
88399,1
88400,0
88401,0
88402,0
88403,0
88404,0
88405,1
88406,0
88407,1
88408,0
88409,0
88410,0
88411,0
88412,0
88413,1
88414,0
88415,1
88416,0
88417,0
88418,0
88419,0
88420,0
88421,1
88422,0
88423,1
88424,0
88425,0
88426,0
88427,0
88428,0
88429,1
88430,0
88431,1
88432,0
88433,0
88434,0
88435,0
88436,0
88437,1
88438,0
88439,1
88440,0
88441,0
88442,0
88443,0
88444,0
88445,1
88446,1
88447,1
88448,0
88449,0
88450,0
88451,0
88452,0
88453,1
88454,0
88455,1
88456,0
88457,0
88458,0
88459,0
88460,0
88461,1
88462,0
88463,1
88464,0
88465,0
88466,0
